Name,Population,Longitude,Latitude
20/25/05/012,4245,7.508941409,11.68199169
20/23/09/001,4270,7.9288183,12.3703082
20/10/06/007,4291,8.268045318,12.99833742
20/13/10/003,4291,7.022408936,11.55550989
20/15/04/003,4312,8.132377057,12.7875255
20/04/02/009,4336,8.962997574,12.82084686
20/02/09/006,4339,7.690018165,13.02149685
20/17/09/004,4340,7.853316465,11.68992774
20/31/07/009,4344,7.036438195,11.41118946
20/21/01/021,4362,7.609577708,13.00659689
20/33/01/008,4368,8.35477881,12.94629065
20/19/09/004,4374,7.516660021,12.02996471
20/33/11/007,4407,8.40577393,12.9620687
20/10/03/001,4413,8.320351175,13.04245791
20/09/05/003,4432,7.525411363,12.13408375
20/27/01/005,4437,7.950023722,12.98320301
20/04/09/001,4447,8.596429582,12.81816474
20/09/10/003,4453,7.476546558,12.19813688
20/33/06/008,4476,8.406803442,12.90485817
20/14/05/015,4520,7.306207587,11.52446525
20/33/01/013,4525,8.382909732,12.96043271
20/33/01/010,4533,8.366507121,12.92963521
20/28/04/006,4535,7.546458805,12.26538302
20/32/04/005,4546,7.250932893,12.66982205
20/18/09/008,4570,7.79620595,13.27619852
20/02/04/011,4593,7.742488586,12.98588514
20/16/04/017,4597,7.234826527,13.09189427
20/19/11/005,4617,7.453206246,11.88702895
20/02/04/015,4619,7.717226135,12.95693147
20/32/10/004,4636,7.163483402,12.59994272
20/31/06/004,4688,7.069052316,11.47189342
20/13/01/002,4694,7.079652087,11.78616129
20/01/09/010,4721,7.311184452,11.78914755
20/33/05/002,4730,8.286450974,12.85087097
36/14/06/015,4744,7.043329496,12.97936605
20/02/04/019,4773,7.737443559,12.96144647
20/29/01/015,4829,7.672495935,12.12351581
20/30/05/006,4918,7.677874069,12.7454618
20/11/02/003,4951,8.2363722,12.84909291
20/04/08/002,4952,8.799471941,12.83967889
20/04/10/002,4954,8.641485503,12.84733424
20/34/03/010,4961,8.483011974,13.05448612
20/03/03/002,4963,7.19460134,12.6863215
20/08/06/002,4963,7.63377523,11.36714965
20/13/03/004,5022,7.228644462,11.59271026
20/10/06/001,5038,8.274696696,13.00134299
20/30/09/003,5074,7.742722015,13.01428875
20/06/03/009,5097,7.650156878,12.4768779
20/04/01/013,5153,8.857370681,12.77250616
20/21/06/024,5181,7.592842251,12.98443209
20/33/07/010,5192,8.400731544,12.8437468
20/16/04/012,5216,7.221502589,13.09916248
20/26/03/001,5268,7.868296215,12.85680086
20/17/10/011,5272,7.793102086,11.76864355
36/13/11/009,5290,6.991383127,11.81381664
20/07/04/011,5302,7.120791055,11.46047829
20/25/11/003,5391,7.691760449,11.96972661
20/26/03/007,5432,7.88050857,12.82380094
20/11/06/007,5493,8.104363871,12.88736029
20/30/01/010,5526,7.710253841,12.84925835
20/01/01/011,5579,7.424377462,11.55406427
20/17/03/003,5623,7.691070688,11.64510437
20/16/10/005,5702,7.630741959,13.14744248
20/30/04/011,5752,7.728895543,12.79003075
20/21/02/020,5767,7.606421151,12.99010376
20/33/05/003,5781,8.304940618,12.85734555
20/28/07/007,5815,7.559254297,12.13912337
20/33/11/006,5887,8.429570988,12.95718289
20/18/01/002,5980,7.682782201,13.0457195
20/31/05/003,5988,7.0946787,11.38511137
20/26/09/014,6004,7.827545235,13.01901451
20/29/02/008,6093,7.773966489,12.17263636
20/34/01/004,6120,8.570995268,13.0174056
20/19/11/023,6124,7.47395278,11.86825709
20/32/07/006,6129,7.347835684,12.64978649
36/13/02/008,6173,7.113431685,12.0616436
20/02/08/013,6230,7.471540779,12.88988321
20/07/09/004,6319,7.14490604,11.46507056
20/34/09/002,6401,8.693271325,12.88721845
20/33/01/014,6428,8.366967737,12.96288204
20/21/12/010,6445,7.604412594,12.98065912
20/33/04/005,6471,8.291057632,12.87440802
20/06/04/013,6512,7.690764628,12.54252692
20/02/09/002,6517,7.705814939,13.01120562
20/25/01/022,6573,7.620737186,11.78259546
20/10/09/009,6657,8.334966416,12.98831938
20/11/10/008,6667,8.149256797,12.95706212
20/14/04/002,6789,7.311505945,11.52008487
20/12/01/002,6841,7.495250393,12.4498912
20/26/03/003,7007,7.874780495,12.8542163
20/09/01/006,7087,7.259174138,12.23425586
20/13/01/006,7195,7.07834208,11.78173606
20/32/01/019,7430,7.414531848,12.40979181
20/18/09/018,7583,7.798549209,13.30439534
20/11/07/004,7588,8.102832513,12.96198595
20/14/03/016,7639,7.310382679,11.53055258
20/16/05/004,7930,7.264286222,13.10487726
20/33/04/003,8085,8.275130894,12.87483797
20/20/08/003,8093,7.8618366,12.31593361
20/12/04/006,8336,7.588508162,12.48765881
20/16/03/012,8654,7.221671753,13.09272821
20/04/02/013,8690,8.994332175,12.81728199
20/14/10/004,8843,7.326792017,11.32545203
20/13/08/014,9322,7.03019041,11.7221916
20/05/02/001,9568,7.807702186,12.66874878
20/04/05/008,10071,8.745998309,12.83734403
20/21/03/006,10157,7.599681154,12.99507001
20/06/01/010,10445,7.726237049,12.67242988
20/06/08/001,10616,7.624998478,12.71146301
20/05/07/009,11102,7.902625713,12.77493244
20/15/03/007,12162,8.049247598,12.64078773
20/09/03/009,12184,7.335324277,12.26260301
20/18/07/001,12193,7.741543989,13.08359746
20/08/04/001,12212,7.560839546,11.37845668
20/07/01/004,12297,7.269960408,11.4453469
20/11/04/003,12473,8.136728779,12.82931705
20/03/01/019,12506,7.246618607,12.75400525
20/28/02/002,12545,7.673939513,12.23592583
20/15/03/019,12864,8.071710945,12.74376776
20/06/01/017,13096,7.730258005,12.66874912
20/31/02/004,13242,7.118997617,11.17406553
20/23/01/009,13350,7.981030079,12.46392542
20/27/01/003,13785,7.947665581,12.97860748
20/19/06/027,13851,7.408961173,11.9292071
20/33/01/006,14591,8.359227308,12.96227321
20/21/04/027,14841,7.592261334,12.99095253
20/33/06/006,15780,8.381101891,12.89522724
20/07/04/006,17061,7.127241927,11.45680538
20/33/10/011,18459,8.44171479,12.93155847
20/10/09/008,19979,8.329863729,13.02537688
20/16/03/010,22030,7.229443509,13.09419475
20/10/02/013,25171,8.324867235,13.03361299
20/34/03/013,26876,8.486887774,13.05199006
20/10/02/004,73637,8.319435637,13.0370261
